statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,geo_enabled,tweets_count,avg_retweet,avg_favorite,avg_reply,avg_hashtags,avg_urls,avg_mentions,pct_retweets,has_url,account_age_days,last_updated_days_ago,screen_name_length,has_numeric_screen_name,description_length,lang_is_english,lang_is_asian,lang_is_other,has_profile_image,account_type,user_index
23,10,268,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,76,1,0,0,1,fake_follower,530
120,0,0,0,0,0,0,1396.0,2.586676217765043,0.2829512893982808,0.0,0.0895415472779369,0.0214899713467048,0.0078796561604584,1.0,0,0,0,12,0,60,0,0,1,1,social_spambot,531
48,23,543,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,144,1,0,0,1,fake_follower,532
2680,320,257,637,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,89,1,0,0,1,genuine,533
45825,7065,1822,3804,596,0,0,3195.0,75.97026604068857,0.5245696400625978,0.0,0.3683881064162754,0.2976525821596244,1.1129890453834117,1.0,1,0,0,6,0,134,1,0,0,1,genuine,534
52,26,62,143,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,0,1,0,0,1,genuine,535
66,29,623,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,92,1,0,0,1,fake_follower,536
0,4,617,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,537
549,508,892,401,15,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,101,1,0,0,1,genuine,538
20,4,183,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,14,1,0,0,1,fake_follower,539
25,17,270,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,0,1,0,0,1,fake_follower,540
24,16,275,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,34,1,0,0,1,fake_follower,541
23,11,218,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,16,1,0,0,1,fake_follower,542
5,4,570,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,0,0,0,1,1,fake_follower,543
1587,191,152,10221,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,28,1,0,0,1,genuine,544
18,11,199,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,545
6073,221,308,471,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,8,1,0,0,1,genuine,546
24289,500,409,7750,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,58,1,0,0,1,genuine,547
1,1,9,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,18,1,0,0,1,fake_follower,548
8818,325,1911,9742,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,171,1,0,0,1,genuine,549
1637,26,203,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,5,1,0,0,1,genuine,550
684,55,110,114,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,92,1,0,0,1,genuine,551
21,13,183,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,132,1,0,0,1,fake_follower,552
1518,270,264,2163,6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,genuine,553
8455,903,728,9680,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,1,90,0,0,1,1,genuine,554
5352,2834,2003,42,56,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,158,1,0,0,1,genuine,555
16,16,264,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,9,1,0,0,1,fake_follower,556
49,28,506,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,85,1,0,0,1,fake_follower,557
1429,351,360,5263,4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,111,1,0,0,1,genuine,558
35,15,308,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,92,1,0,0,1,fake_follower,559
86825,1050,145,134,35,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,45,1,0,0,1,genuine,560
45,16,438,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,6,1,0,0,1,fake_follower,561
66,22,637,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,68,1,0,0,1,fake_follower,562
5101,146,300,94,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,0,1,0,0,1,genuine,563
3,9,488,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,79,0,0,1,1,fake_follower,564
1603,424,491,1720,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,1,100,1,0,0,1,genuine,565
3940,66,352,5,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,54,0,0,1,1,fake_follower,566
36,18,301,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,11,1,0,0,1,fake_follower,567
149,125,449,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,39,0,0,1,1,fake_follower,568
64,15,649,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,114,1,0,0,1,fake_follower,569
126,456,574,0,0,0,0,1347.0,1.0066815144766148,1.6696362286562731,0.0,0.0764662212323682,0.0200445434298441,0.0081662954714179,1.0,0,0,0,13,0,67,0,0,1,1,social_spambot,570
138,17,30,0,1,0,0,1303.0,3.026861089792786,0.7467382962394474,0.0,0.0828856485034535,0.0207214121258633,0.0122793553338449,1.0,0,0,0,14,0,108,0,0,1,1,social_spambot,571
5279,244,275,707,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,0,1,0,0,1,genuine,572
29467,937,314,29569,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,27,1,0,0,1,genuine,573
117,2,7,0,0,0,0,1397.0,2.584824624194703,0.7544738725841088,0.0,0.0773085182534001,0.022906227630637,0.0100214745884037,1.0,0,0,0,13,0,80,0,0,1,1,social_spambot,574
5876,6325,2,1630,26,0,0,3193.0,11.140620106482933,17.140933291575323,0.0,0.1002192295646727,0.0021922956467272,0.1528343250861259,1.0,1,0,0,15,0,60,0,0,1,1,social_spambot,575
69,100,214,170,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,79,1,0,0,1,genuine,576
987,60,521,61,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,157,1,0,0,1,fake_follower,577
38140,1098,525,4264,68,0,1,3216.0,311.05099502487565,0.1934079601990049,0.0,0.1265547263681592,0.201181592039801,0.9791666666666666,1.0,1,0,0,5,0,28,1,0,0,1,genuine,578
16,7,205,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,123,1,0,0,1,fake_follower,579
9,10,188,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,106,1,0,0,1,fake_follower,580
335,5919,5579,0,3,0,0,1580.0,3.44873417721519,3.34746835443038,0.0,0.0639240506329113,0.0240506329113924,0.0025316455696202,1.0,0,0,0,14,0,47,0,0,1,1,social_spambot,581
98,43,379,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,1,97,1,0,0,1,fake_follower,582
14,6,224,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,31,1,0,0,1,fake_follower,583
1847,98,358,478,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,70,1,0,0,1,genuine,584
105025,543,327,49956,1,0,1,3226.0,115.98109113453192,0.3397396156230626,0.0,0.1701797892126472,0.0852448853068815,0.5768753874767514,1.0,0,0,0,11,0,0,1,0,0,1,genuine,585
78,0,0,0,0,0,0,1267.0,0.7821625887924231,0.2604577742699289,0.0,0.0576164167324388,0.0189423835832675,0.0063141278610891,1.0,0,0,0,11,0,51,0,0,1,1,social_spambot,586
13416,2169,1042,15258,21,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,69,1,0,0,1,genuine,587
36,22,346,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,27,1,0,0,1,fake_follower,588
13,6,393,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,0,0,1,1,fake_follower,589
7207,212,150,1877,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,1,0,1,0,0,1,genuine,590
3,4,589,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,0,0,0,1,1,fake_follower,591
14,10,187,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,592
41,24,462,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,fake_follower,593
4738,524,397,1594,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,17,1,0,0,1,genuine,594
32,17,308,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,11,1,0,0,1,fake_follower,595
139,33,40,519,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,102,1,0,0,1,genuine,596
0,3,627,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,0,0,0,1,1,fake_follower,597
4156,1242,1999,59,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,23,1,0,0,1,genuine,598
19,11,215,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,86,1,0,0,1,fake_follower,599
15121,298,276,2518,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,29,1,0,0,1,genuine,600
47,21,365,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,42,1,0,0,1,fake_follower,601
51,18,535,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,43,1,0,0,1,fake_follower,602
484,12,601,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,0,0,1,1,fake_follower,603
18665,12561,3442,16358,110,0,1,3204.0,11.710049937578027,9.858302122347066,0.0,1.070536828963795,0.3348938826466916,1.09394506866417,1.0,1,0,0,12,0,134,0,0,1,1,social_spambot,604
441,18,1009,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,0,1,0,0,1,fake_follower,605
58,48,481,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,153,1,0,0,1,fake_follower,606
56,19,599,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,90,1,0,0,1,fake_follower,607
85783,1239,338,2581,6,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,78,1,0,0,1,genuine,608
38,24,395,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,50,1,0,0,1,fake_follower,609
26,16,278,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,32,1,0,0,1,fake_follower,610
3,4,520,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,1,0,0,1,fake_follower,611
1940,104,64,129,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,89,1,0,0,1,genuine,612
54,26,500,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,94,1,0,0,1,fake_follower,613
36,19,384,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,fake_follower,614
17348,321,231,7932,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,72,1,0,0,1,genuine,615
42651,670,628,7325,12,0,1,3218.0,270.84928527035424,0.283716594157862,0.0,0.1149782473586078,0.0435052827843381,0.3480422622747048,1.0,1,0,0,11,0,150,1,0,0,1,genuine,616
7,17,459,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,fake_follower,617
24,8,254,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,123,1,0,0,1,fake_follower,618
42,0,0,0,0,0,0,1280.0,1.40546875,0.29296875,0.0,0.0984375,0.02421875,0.01328125,1.0,0,0,0,14,0,84,0,0,1,1,social_spambot,619
2024,1512,1030,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,63,1,0,0,1,genuine,620
3,0,32,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,21,1,0,0,1,fake_follower,621
15921,213,212,3681,1,0,1,3236.0,581.9898022249691,0.2669962917181706,0.0,0.0512978986402966,0.030593325092707,0.7741038318912238,1.0,0,0,0,13,0,79,1,0,0,1,genuine,622
18,7,208,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,157,1,0,0,1,fake_follower,623
26,9,299,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,143,1,0,0,1,fake_follower,624
7733,705,577,18190,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,18,1,0,0,1,genuine,625
60,57,169,7,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,93,1,0,0,1,genuine,626
2,1,8,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,fake_follower,627
19,16,289,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,36,1,0,0,1,fake_follower,628
253,144,185,1030,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,31,1,0,0,1,genuine,629
26,14,314,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,96,1,0,0,1,fake_follower,630
31,8,259,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,140,1,0,0,1,fake_follower,631
103,0,0,0,0,0,0,1313.0,2.550647372429551,0.5757806549885758,0.0,0.0906321401370906,0.0205635948210205,0.0121858339680121,1.0,0,0,0,10,0,92,0,0,1,1,social_spambot,632
102429,777,88,3836,8,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,112,1,0,0,1,genuine,633
67,0,0,0,0,0,0,1301.0,1.0522674865488086,0.2966948501152959,0.0,0.091468101460415,0.02152190622598,0.0099923136049192,1.0,0,0,0,15,1,51,0,0,1,1,social_spambot,634
9405,703,223,6,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,14,1,0,0,1,genuine,635
858,59,124,1194,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,20,1,0,0,1,genuine,636
31,0,0,0,0,0,0,1333.0,1.254313578394599,0.2520630157539384,0.0,0.1087771942985746,0.0127531882970742,0.0105026256564141,1.0,0,0,0,12,0,63,0,0,1,1,social_spambot,637
3588,474,255,371,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,7,0,103,0,0,1,1,genuine,638
19,6,229,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,143,1,0,0,1,fake_follower,639
17619,615,580,3489,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,0,1,0,0,1,genuine,640
7051,189,206,2449,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,5,1,0,0,1,genuine,641
34997,1169,546,9676,13,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,27,1,0,0,1,genuine,642
3,19,567,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,107,0,0,1,1,fake_follower,643
124,188,256,0,0,1,0,1388.0,0.5410662824207493,0.5331412103746398,0.0,0.0770893371757925,0.0252161383285302,0.0064841498559077,1.0,0,0,0,15,0,88,0,0,1,1,social_spambot,644
553,7,934,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,1,0,1,0,0,1,fake_follower,645
32744,268,265,17851,6,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,53,1,0,0,1,genuine,646
486,6018,6466,0,11,0,0,1691.0,3.4476641040804257,3.3684210526315788,0.0,0.0532229450029568,0.0230632761679479,0.0053222945002956,1.0,0,0,0,8,1,156,1,0,0,1,social_spambot,647
3530,271,253,562,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,22,1,0,0,1,genuine,648
9565,2850,1777,572,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,42,1,0,0,1,genuine,649
341,26,16,44,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,59,1,0,0,1,genuine,650
676,58,178,70,0,0,0,675.0,66.71851851851852,0.0859259259259259,0.0,0.3066666666666666,0.0933333333333333,0.6222222222222222,1.0,0,0,0,6,0,74,1,0,0,1,genuine,651
1187,376,399,728,15,0,1,1186.0,57.695615514333895,0.1399662731871838,0.0,0.1770657672849915,0.3524451939291737,0.7209106239460371,1.0,1,0,0,12,0,110,1,0,0,1,genuine,652
19,9,205,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,653
12,58,483,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,fake_follower,654
289,126,0,0,0,0,0,1446.0,0.0103734439834024,0.0255878284923928,0.0,0.0504840940525587,0.0255878284923928,0.0006915629322268,1.0,0,0,0,9,0,63,1,0,0,1,social_spambot,655
476,18,235,439,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,130,0,0,1,1,genuine,656
13353,273,468,1574,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,118,1,0,0,1,genuine,657
141,200,659,1529,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,117,1,0,0,1,genuine,658
28,13,488,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,0,0,0,1,1,fake_follower,659
6292,388,359,8291,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,17,1,0,0,1,genuine,660
16942,534,860,41,22,0,1,3210.0,229.8115264797508,0.092834890965732,0.0,0.270404984423676,0.2193146417445483,0.7747663551401869,1.0,1,0,0,10,0,118,1,0,0,1,genuine,661
17,9,202,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,0,1,0,0,1,fake_follower,662
15,17,453,0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,1,57,1,0,0,1,fake_follower,663
146,2666,2930,0,1,0,0,1360.0,1.428676470588235,1.7558823529411764,0.0,0.0786764705882352,0.0235294117647058,0.0058823529411764,1.0,0,0,0,15,0,126,0,0,1,1,social_spambot,664
23,15,324,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,12,1,0,0,1,fake_follower,665
12196,141,342,519,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,21,1,0,0,1,genuine,666
33,16,323,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,64,1,0,0,1,fake_follower,667
50540,3491,3296,19086,72,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,160,1,0,0,1,genuine,668
1765,58,74,283,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,134,1,0,0,1,genuine,669
15149,379,296,215,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,87,1,0,0,1,genuine,670
43,23,492,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,145,1,0,0,1,fake_follower,671
37,0,0,0,0,0,0,1253.0,0.0023942537909018,0.0111731843575419,0.0,0.0550678371907422,0.0303272146847565,0.0,1.0,0,0,0,12,0,86,0,0,1,1,social_spambot,672
114,36,138,0,0,0,0,1397.0,2.4838940586972083,0.2992125984251969,0.0,0.0944881889763779,0.0221904080171796,0.0057265569076592,1.0,0,0,0,14,0,53,0,0,1,1,social_spambot,673
2795,64,221,97,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,60,1,0,0,1,genuine,674
22,6,232,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,118,1,0,0,1,fake_follower,675
20,7,271,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,18,1,0,0,1,fake_follower,676
24,15,217,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,7,1,0,0,1,fake_follower,677
63,2,0,0,0,0,0,1247.0,0.748195669607057,0.2894947874899759,0.0,0.0721732157177225,0.0264635124298315,0.004009623095429,1.0,0,0,0,14,0,88,0,0,1,1,social_spambot,678
5955,236,124,8134,1,0,0,3149.0,107.99333121625914,0.8755160368370911,0.0,0.2454747538901238,0.0254048904414099,0.5128612257859638,1.0,0,0,0,10,0,0,1,0,0,1,genuine,679
20,9,205,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,136,1,0,0,1,fake_follower,680
21,9,219,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,0,1,0,0,1,fake_follower,681
14577,803,483,1844,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,80,1,0,0,1,genuine,682
48,20,412,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,33,1,0,0,1,fake_follower,683
0,9,595,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,0,1,0,0,1,fake_follower,684
3839,226,419,1197,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,5,1,27,1,0,0,1,genuine,685
38,0,0,0,0,0,0,1239.0,1.1194511702986278,0.1961259079903147,0.0,0.0928167877320419,0.0145278450363196,0.0104923325262308,1.0,0,0,0,12,0,37,0,0,1,1,social_spambot,686
856,252,271,2461,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,88,1,0,0,1,genuine,687
41,24,431,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,49,1,0,0,1,fake_follower,688
15,10,211,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,46,1,0,0,1,fake_follower,689
10576,76,92,13,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,22,1,0,0,1,genuine,690
3028,1915,1804,1441,72,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,159,1,0,0,1,genuine,691
64459,2122,1585,13784,1,0,1,3239.0,593.0132757023773,0.1006483482556344,0.0,0.1238036430997221,0.0407533189255943,0.9598641556035814,1.0,0,0,0,7,0,86,1,0,0,1,genuine,692
25,12,198,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,54,1,0,0,1,fake_follower,693
12542,559,805,929,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,115,1,0,0,1,genuine,694
0,2,611,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,1,0,0,1,fake_follower,695
20,3,229,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,35,1,0,0,1,fake_follower,696
44,16,402,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,147,1,0,0,1,fake_follower,697
40490,1414,151,1562,12,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,138,1,0,0,1,genuine,698
7686,113,255,128,4,0,1,3156.0,235.5234474017744,0.0104562737642585,0.0,0.3995564005069708,0.3875158428390367,0.5228136882129277,1.0,1,0,0,8,1,63,1,0,0,1,genuine,699
12022,6602,1162,8019,52,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,114,1,0,0,1,genuine,700
1,3,585,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,1,0,0,1,fake_follower,701
50,14,365,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,15,1,0,0,1,fake_follower,702
24,9,218,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,100,1,0,0,1,fake_follower,703
5102,5709,5904,5,12,1,0,3218.0,8.041330018645121,0.9198259788688626,0.0,0.0975761342448725,0.0497203231821006,0.0929148539465506,1.0,0,0,0,14,0,21,0,0,1,1,social_spambot,704
18,7,197,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,9,1,0,0,1,fake_follower,705
